"BehaviorSpace results (NetLogo 3D 6.0.4)"
"Projet_3D.nlogo3d"
"Test-IT_WR"
"12/02/2018 02:17:46:186 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","1","2","3","4","5","6","7","8","9","10"
,"0.414871519066313","1.3896737528139322","1.0652110850909522","0.6800024536914904","1.1413088580611526","1.0611698503375575","0.5859111523221082","0.8548208246922081","0.5590709122002976","0.9933937298005014"
,"0.7030734572662867","1.694391217797044","1.1638774407947141","0.9452354699527515","1.4365494945515391","1.2064802844685945","0.45928909283459757","0.8716614853613475","1.3648112926322444","0.9948289419240128"
,"0.30890233957777635","1.6440942602684758","1.0918436841291503","1.3591626742317477","1.8408726236604067","1.1069434781004737","0.8863895898585342","0.7525616363654146","1.0984986624347193","1.3501906552618819"
,"0.6696683806936146","2.076982082731123","0.8933658631365593","1.0222214367944846","1.4008654186355731","1.5025876292702107","1.3109097813630848","1.179409245761778","1.1706333754272236","1.4195289086020282"
,"0.6511995357823555","2.1542458541522085","1.439278954803258","1.416067373362248","1.914781436226821","1.4268161395312617","1.2280788639861995","0.9878921267120649","1.1858418636927117","1.5913909955474563"
,"0.9032164064566518","2.1755639098235884","1.694371766891287","1.6272316379953935","1.666142414257889","1.755931045229168","1.384598799015527","1.2405420499495943","1.3368578837703982","1.6171673602204566"
,"0.7792924919093004","2.307933161393897","1.2810725432998291","1.6401028104850783","2.2289995386825487","2.0283858532636208","1.4119949832578231","1.4350258325458347","1.457888519538481","1.4464211691015716"
,"0.9237705553101522","2.6586371796688884","1.9535119884992376","1.3595414924566516","2.1539812175223556","2.1811423031928197","1.3030048616936318","1.4085192138479037","1.4385833849232699","1.8451836577334033"
,"0.8610292906793697","2.7476912100552","1.5774647948403522","1.793628865479907","2.272225699739266","1.7383396651357945","1.3744058397033085","1.343551071789082","1.4673150726010833","1.834779562155753"
,"1.2328113507984222","2.4247199299596622","1.6585857333703555","1.8500300191737384","2.397686601944135","1.96528361706917","1.4295367352601056","1.807795934463577","1.7025008809732645","1.8202630768108405"
,"1.148157232067707","2.304521229991805","1.6829090068719135","1.5646001952583337","2.568156885044329","1.496476222382866","1.6054826453183304","1.6168004294751224","1.389717516902668","2.119843739125465"
,"1.090707011139612","2.5622911767151937","1.9367905814046127","1.6732967329564985","2.6428210492794673","1.8818779074322867","1.4095464199559045","1.7077592060479945","1.5419950437543672","2.190759379884802"
,"1.1874382800766876","2.3764598802860095","1.9535683219389337","1.9398644629740094","2.367727358201056","1.858076346671994","1.494163483797275","1.7034286168951924","1.6454273312334544","2.069477494379098"
,"1.2519990495290838","2.840035505176365","2.005358036073704","1.9489474663027655","2.424256565018719","2.0425605567192013","1.5851682127138944","1.6672316817350676","1.6787873253393923","2.0822443742082815"
,"1.2759714737350232","2.8706622828698243","1.9468943956420888","1.7732891765452377","2.746494422862636","2.067002683394001","2.0179663449696084","1.820220258009691","1.717334426599977","2.2061816767458917"
,"1.405035371619507","2.8367203215567995","2.0770201310159315","1.7997906504821428","2.543977125556781","1.8309451156836052","1.846840875217458","1.950555088692307","1.6808717682903185","2.575264769204472"
,"1.0635663018777857","2.9545546695088487","1.9211097598088889","1.9492107047350493","2.904023892870358","2.3239350021351806","1.6648499347369532","1.6750825195373715","1.7517943009088033","2.530588188380925"
,"1.3899998508847928","3.243198927256916","2.070075714540636","2.1364918650814846","2.8747314908436525","2.0188033209458163","1.5795344908260527","2.0037035326586747","1.9725952298652527","2.7187199663335035"
,"1.4063027284872165","2.7977178959895705","1.8125875109125515","1.9174649749874002","2.638187163192827","1.9738480870073782","1.7766739201504853","1.8699886152457204","1.868451126781345","2.5838455539111655"
,"1.3642888581394328","3.139577504128452","2.210686299697346","1.9325386087407537","2.843406832579223","1.8801357339694817","1.5418432689819153","2.186272269836331","1.911221681631371","2.3551882312377352"
,"1.5222550139896724","3.0773212042499107","2.2168636997807787","2.2431762534669537","2.7683759054388783","2.428379948610229","1.8358766741977315","2.0663731200570354","1.8324536984759114","2.585870824584873"
,"1.4683372707154836","2.8844163307554247","2.401999049158252","2.205099326419485","2.920122916273023","2.0730553500525692","1.9055519815915296","2.0208417831312078","2.1322520058198036","2.7291784835526016"
,"1.7066147153797084","2.905161703088662","2.1446805875005777","2.1905195666710555","2.9871635077178307","2.440945041283327","2.029660751106633","1.926278561056071","2.0966443122115286","2.642736469626881"
,"1.4160160505922854","3.125997983446293","2.385712891628981","2.1449606002847257","2.901246510658741","2.1966250933650535","1.8555834417014827","1.9595204188948483","1.8770858836856215","2.8521472131784518"
,"1.4861864942841418","2.9453341527093344","2.3684024948377256","2.234754727280263","2.870367733074988","2.293452601167653","1.8454167807861617","2.0724824248510703","2.0269999012990905","2.5746091573951837"
,"1.4477165248832038","2.7937208715690125","2.184236697607198","2.4661424755093435","2.9259183922732928","2.342115732184689","2.108384494530438","1.8682954894910155","2.174691205535053","2.8197805023391567"
,"1.6520865130195652","3.3283397369258565","2.26614812070423","2.0560614558798314","3.0514658438227387","2.373757553794143","1.8779964497913668","1.9335387100540078","2.103119623565834","3.1994377569720136"
,"1.7888676639077004","3.0763983793104424","2.3074939469834277","2.3827536569241867","2.988514306921619","2.3668292566507763","1.9486536598278068","1.872026403328251","2.109675666360031","2.7635854463932112"
,"1.6104119087914348","3.21647259226819","2.2823816776850676","2.4068810765147486","3.00256956243424","2.274127491845806","2.1553944384544224","2.0590459927760025","2.170603046650179","2.9891032577317644"
,"1.7470843456807064","3.2037039316835942","2.21240168768895","2.31991868886748","2.870184360863474","2.626636699664349","2.0408919930350122","2.023607641013704","2.4164949814592065","2.8325043514639736"
,"1.7079161137730952","3.5586330618164728","2.5296970430611316","2.476984863393094","3.194368076408044","2.5268623647684962","2.218445395535326","2.327740584440029","2.1182139885815263","2.9050375531241377"
,"1.8784015339694946","3.367624194491143","2.177447475457965","2.5222296333787253","3.036670554810851","2.4290493146499563","2.4106905130924305","2.233142883594201","2.1103373484458663","3.2245764261948047"
,"1.7181119152991524","3.1604550322253107","2.580664087396697","2.641433664325731","3.035600458258766","2.6171197385370304","2.249563205795215","2.11580605038079","2.189138119990627","2.9545635825412306"
,"1.7735454338884948","3.343560460343866","2.64867413267016","2.3533464141404767","3.0958361382554562","2.670936923400078","2.257560960155193","2.4148986982040612","1.938186308853265","2.880400908525151"
,"1.844013355906925","3.2622450616644834","2.6919992876399172","2.551512680221016","3.109492723330978","2.4796802501135544","2.233056375946576","2.4442053326500255","2.2456444676596066","3.2856624468279048"
,"1.750007086760515","3.578396737310569","2.444008851034031","2.3602986256902745","3.382908734235319","2.7574428754205","2.0575308413811153","2.412913437950037","2.1981564541567415","3.123366802649889"
,"1.6019268382927732","3.5517666278955753","2.559957778598769","2.7738558360975265","3.1540333482590692","2.6408922276059665","2.206866844912005","2.26267148007999","1.7151590247831114","3.299788337125854"
,"1.8613815075541538","3.631388066053084","2.6194287594018317","2.875961789401509","3.14668506676466","2.5676642486050736","2.2730160334024925","2.3467689793527984","2.2057163838118945","3.41350976897152"
,"1.9161571056056848","3.5664992467119037","2.297129153165838","2.5048882675857933","3.2532083985808136","2.6342267032989697","2.360086223989567","2.4774674918840263","2.345676783369438","3.100439246705363"
,"1.7745660837481823","3.4169985871098865","2.8627226526337726","3.1499338516106454","3.248055140900971","2.690738271228435","2.088155293219546","2.5652485549865784","2.433824554114777","3.5036680588989673"
,"1.9148915920522396","3.7817227524544523","2.552248482087129","2.8797217078863486","3.226642022920197","2.68430663465104","2.438130457681081","2.5290486832492953","2.344058705090661","3.31101358041163"
,"1.9077851391463383","3.631311020181963","2.8648560615786325","2.793150114564977","3.4314319646361624","2.356869326793986","2.236357044798989","2.5189292271400325","2.3805224659842454","3.3614411831490574"
,"1.7213440253546064","3.8165413608868253","2.7583120198340594","2.9095271388220505","3.704828638455883","2.5188162009351522","2.6689393565580377","2.7094199239218413","2.505905676249105","3.3750934725920945"
,"1.8934549770499642","3.9710845715811565","2.8015636035215064","2.7596711832572094","3.5846075005458893","2.7828700021559625","2.3764135736840473","2.826120523221572","2.34715368103399","3.3105803582434947"
,"1.970030842824105","3.626816477022616","2.764792205183563","3.0974932739102217","3.4131728370509657","2.837547501551744","2.343871411000006","2.601276346892507","2.3644336366756926","3.427421076882847"
,"1.9899074463759607","3.547905525123606","2.6924482235586154","3.023647639417952","3.3185291350879322","2.998363338547456","2.8032994657467722","2.378132451213873","2.443472861899506","3.2818913235991873"
,"1.9576186772862867","4.023603781825429","2.8695893585509276","3.0523536369027813","3.7831326610920972","2.926864004571342","2.33532171069292","2.510987218755918","2.347630502386324","3.510126695848163"
,"2.151533822344658","3.9678797989417043","2.6744917692459977","2.960583581914151","3.66299507910157","2.8902720337898757","2.4370204130203157","2.564234994507023","2.407295964759606","3.3261277119885637"
,"2.0327506944932012","3.6868128780223364","2.8172730472769283","3.0949876281438873","3.8238723441704665","2.9716689489088335","2.5575220486183303","2.643024598884806","2.4254419554431577","3.6656920272160667"
,"2.0810711318073287","3.726196894834981","2.900509848757999","3.1593942538773905","3.827138143777905","2.8442632308343434","2.55168234497385","2.5684085107392867","2.5045670682646657","3.6422803716769"
,"2.0507656681237894","3.5073602193369613","2.8120158559725508","3.1512845737356536","3.746826307236597","2.9181263761898637","2.4246390117707675","2.819867462663154","2.5709141550499766","3.421032011389718"
,"2.106097885437326","3.54744794897906","2.9547089598899117","3.2373930511367686","3.8036484158266606","2.9778219196401787","2.7172688743335236","2.8096374766334997","2.5254546019326223","3.465489353719637"
,"2.1527115769513996","4.027161860244613","2.8254588069851883","3.252672568226403","3.7785949821882605","3.1010061759269636","2.5756441353262174","2.964944172796001","2.5344128453407473","3.190842098330801"
,"2.1922340494750996","3.781658605431448","2.912937133106624","3.0613120172622685","3.803483089209852","3.1308164896166155","2.748422150130488","2.8626153556322604","2.5244218392676903","3.236533443563834"
,"1.8590275413509292","4.1092695559025945","3.087873053197974","2.9924493986799034","3.566422605573867","3.1201412183435266","2.626124301514901","2.931691366246364","2.376147603008853","3.3177799670808383"
,"1.6704820443427404","3.9229112228449896","2.8950879086469725","2.989065624785692","3.62644458923191","2.9905798993376624","2.3907319256215036","2.7040838054421337","2.672709494372066","3.4359142387296218"
,"1.85800607690123","3.9298214664725766","2.789502323678776","3.031289914444559","3.865869890391859","2.935984272203719","2.637128128729737","2.7572123545566876","2.6351768664330666","3.2321244700969047"
,"1.9861170936557921","4.411672808451695","3.1655953794123715","2.8976730701263533","3.942762020796847","3.09230840252045","2.8618496773479345","2.6360920649100343","2.2007325781629548","3.2936411469858786"
,"2.208803879874386","4.030973492313411","2.7969036530349394","3.016176685389673","4.083066596928484","2.7963769111461123","2.711739334307748","2.8199033733988204","2.5943574165094643","3.2800539859069966"
,"2.1570687882949025","3.899073707142353","2.810923648628129","3.088780343238205","3.645576177746098","3.2261626930283187","2.6682406630280275","2.8176885054275815","2.3366135724428707","3.9273525957121733"
,"2.059324294644423","3.590003956082992","2.9861413614959913","2.9587014846998514","3.5196419236290075","3.0093303757750145","2.759025552666696","2.7889270132491166","2.608268644158418","3.341882069427776"
,"1.916421714537564","4.107578087188546","2.7597835904479373","3.200689338552729","3.8119971695885484","3.325200388816504","2.54861138820022","2.784599044531743","2.7296597257845985","3.6043839660111874"
,"2.1013509524156846","4.106134077978237","3.05917085383335","3.1724416964632063","3.99396027066304","3.225118314165224","2.8460455019226276","2.8814821804049244","2.576852149037342","3.751798454029574"
,"1.9534997156090141","3.970256813434008","2.8364375770362797","3.608680613584335","3.88058206217469","3.1807279623148146","2.685156100093049","3.177421006390814","2.5826606065578663","3.549558013090341"
,"2.0687680847432586","3.9220465429919837","2.9905851062316637","3.126776379749143","3.722103269139558","2.917781865183428","2.945937093964161","2.757057642998105","2.785763408762633","3.7218707121199404"
,"2.3327375771880425","4.114662713070856","2.7860718851712654","3.2022369776806685","3.8865602543863322","3.1533538316752527","2.6588764071869138","2.9952129936207363","2.6438992084080915","3.8501400663844345"
,"2.115575598552686","3.871090362393054","2.9012295045334398","3.018318193367868","3.8176459427011036","3.0763181939742004","2.9829782530936533","2.7943473480559344","2.8793428829729235","4.084643138049091"
,"2.3350588022386827","3.9274916273314404","2.690294505748587","3.0728895790420423","4.119924085266489","3.1931711480821603","2.8930170798776365","2.854929339210363","2.195073584823155","3.8531666149285977"
,"2.0042971227111233","4.064192084041718","3.120738409689025","3.4480651548893966","3.7870568012256633","3.1335472680702976","2.9306054195949747","2.8958700971446665","2.7417673898702715","3.9510882621755976"
,"2.2050953540231593","4.33434229564827","2.941654494743904","3.1982415525319876","3.879634545409253","3.258475682522648","3.074098081970138","2.936085839115987","2.816707319519963","3.9686886447254164"
,"1.9795206520383775","4.489028874536894","2.819177380303933","3.1042198668839984","3.9923855910858075","3.094371771975876","2.97993260101437","2.9111236455157385","2.6496187850058184","3.912649062583351"
,"2.1017116331209795","4.358612601423701","2.915280363123438","3.551122700298937","4.231004187994869","3.349101358296744","2.748870398846687","2.9614879611576845","2.741593005541873","4.052316193593713"
,"2.0792706970725927","4.217431133142127","3.005948865126794","3.2152399669381424","3.9309113543562137","3.1431891555790648","2.8454816555299978","2.8322291947079985","2.694839949508001","4.044270466134711"
,"2.3517338993432695","4.232242958740932","2.9879337469945377","3.397191062129909","4.0008773445551915","3.010407769888091","2.888086177167393","2.7800302409722413","2.611935471191669","3.874411136014712"
,"2.098160094169128","4.412769447445441","3.147257718880278","3.4076451510579537","4.156107414514232","3.332204325764019","3.260292757716003","2.8492693787785206","2.848115585067152","4.123654713642419"
,"2.1292078569144177","4.246269285753063","3.1390527119098297","3.3580497410029264","4.022837888278493","3.337859696486084","2.7967323746294044","2.9078958189327717","2.743332445500083","4.094883655761904"
,"2.1245873321409716","4.189426290600834","2.9679856451010265","3.3169017389002313","4.0388374157083895","3.7231193428254734","3.0490573781607715","2.71534726215028","2.8392299929788245","4.271760352756523"
,"2.370851214091313","3.952667373940927","3.2012513031556984","3.2933250879232085","4.067999651823627","3.382704784465121","2.7537431509684125","3.0500252110648454","2.899669370660164","3.91269235583143"
,"2.2259994682508126","4.095973001557134","3.444305854117435","3.3027955519913395","4.051666600799957","3.3976149287748263","2.892378003118195","2.8407423757268604","2.902360749538002","3.79822197112457"
,"2.4769557605259944","4.450135318938781","3.362597527978396","3.3376062357353833","3.997275314575572","3.5214225413745504","2.8516818535279675","2.829868995862704","2.8233524283166918","3.78630148754511"
,"2.120288564485613","4.16621248610685","3.2619234167594433","3.675267312939","4.275031527462251","3.4350645727484954","3.1283522554588963","3.0698784021146963","2.940509160217862","4.094160080426093"
,"2.2685769903575146","4.192852014878752","3.29675173831714","3.5691588996813763","4.170561338173712","3.3133934352875","2.9318335741355446","3.2304983470123143","2.788391490194576","3.962018400954527"
,"2.2761783181175455","4.190333302802334","2.9504257233946833","3.411556062528753","4.198847336780864","3.4774506736414885","3.3033356892659897","3.2799353030141574","2.7934398180474482","3.6616875947932135"
,"2.2651561125038238","4.490426736829273","2.9962213159035294","3.61078443712998","4.097227164559746","3.4740942677196056","2.9111810292281644","3.195680287002651","2.8256365993641923","3.944551791343334"
,"2.2587354721993855","4.132625312282443","3.046110450565473","3.5975254262377914","4.130457906243395","3.1952499196138078","2.8258173399723474","3.0858068118096034","2.9029215539321993","3.994677099776088"
,"2.2942694890537005","4.269175679842513","3.282192454189526","3.5859406126192694","4.20690861178948","3.56684175206911","3.0894312721022756","3.051109726143029","2.858426615851724","3.9832981244919976"
,"2.3719373402841684","4.7667421960151986","3.152934552534252","3.486449627595042","4.133364045868596","3.2518039591114594","3.0852401416263575","3.3167527469724063","2.836332750623902","4.165613216735951"
,"2.2259705235285607","4.064001669166235","2.9772837770714213","3.8191982887790665","4.176808834346146","3.1228697672985035","2.848620418218968","2.88747609573154","2.9572695660020925","4.174346387647866"
,"2.2772928877201237","4.612488027416961","3.1426171304217947","3.625185708497646","4.248916075203312","3.482536214114897","3.2007456547705395","3.1497800482527336","2.8918050563669584","3.9614689595508614"
,"2.2531521856401255","4.563839703735237","3.1420839735106227","3.875248036906068","4.203552568238062","3.2936676374414433","2.826210207101309","3.0635988273695554","2.761065353213384","3.864311948573241"
,"2.356146741916749","4.42628772331484","3.2692825074099807","3.7515867511222463","4.100641858404634","3.40111490437587","2.625911667979034","3.2642280933247867","3.1593014849014827","3.829987242891157"
,"2.4202578561058337","4.565571120783188","3.096830746629627","3.8557911682461157","4.2547218550439245","3.238968748070604","2.7328555412846463","3.02440621227509","2.782827686863464","4.028377343434674"
,"2.6568416017476637","4.275930250892413","2.95534223758541","3.5355513777597056","4.0734884447114625","3.499541647006682","3.0621117202494768","3.1128142021896026","3.2012551727710004","4.053727542054976"
,"2.534227081722038","4.573775123029839","3.2478314935142003","3.806571083748583","4.467192894743463","3.5942067489528893","3.0009068193103015","3.0527652284728983","3.264044701836175","4.020770802490373"
,"2.3664018567761667","4.629813418584742","3.111288361292","3.42128488040786","4.373324654522312","3.4779419908725724","3.0863155449251938","2.893458671276123","2.8122785866376425","3.627383092556298"
,"2.4661738186193625","4.726927183596468","3.4646407497635265","3.8061773869856355","4.232367735558242","3.357416539959497","2.948580489383093","3.1525574623228168","3.0187467035226083","3.8549695868820004"
,"2.4839252172666684","4.672626870003667","3.1809095030117165","3.8671180994837706","4.254855663947797","3.430675686637084","2.7961620343054703","3.192618147826865","2.902989666015223","3.999155360170317"
,"2.3856764202956713","4.459149175150326","3.465179717168363","3.9780848794656274","4.176728368655309","3.5442198137142134","2.9542840930233023","3.041861908272971","2.891751663583193","4.252664609573995"
,"2.5019738679747547","4.464934212130465","3.292453512480487","3.693724219804721","4.289397326870392","3.6244402462225174","3.23394091030792","3.2377294506832035","3.005897405461994","4.302798893083405"
,"2.493431791942631","4.483681337779777","3.296608445100156","3.8825619628204886","4.103905116547236","3.725167036360237","3.1698073237811015","3.211529928658546","2.971091626957666","4.082513217217933"
,"2.503212763684623","4.774600908278826","3.3491716519017825","3.876568793921981","4.393981147397559","3.512885378679994","2.833317232902386","2.8851694241545314","3.2644553905155482","4.0088188731567325"
,"2.4290098704358694","4.6408618059926825","3.075939871486604","3.8727025416609253","4.294065398941365","3.7064909449887344","2.852731893665755","2.984411119652625","3.0159541720475076","4.123500567610913"
,"2.492488335809979","4.7481112815121005","3.1814460419736297","3.767301809956374","4.367847985410557","3.4492147373687754","3.121830891925626","3.132500074956771","3.0209696436876787","4.045553938085857"
,"2.2639127748803434","4.634974018795486","3.220159851260381","3.920157361491151","4.330519905412119","3.4756653394122177","3.36442225082294","3.1939362403130582","3.277586662015717","4.199827579698529"
,"2.384268103626913","4.743984838277063","3.287604845392894","3.691289759266845","4.352165520229647","3.5444153712699715","3.015872558179354","3.215224200201518","3.233648028528869","3.948912395937218"
,"2.393930410117144","4.448997429654183","3.2220540501986754","3.873943820172252","4.4853416698022","3.3941805841116484","3.052002711444955","3.139640355133458","3.030349752419992","4.217583176198952"
,"2.4989205046095457","4.601215907215658","2.8973129259305828","3.750455196258603","4.313098845955373","3.4171696208033633","3.08308209099181","3.1884489110633614","3.05734108052822","4.215342864388339"
,"2.50842584588659","4.466266923530833","3.4781639843978183","3.749230152464486","4.464299117854019","3.5002390114271047","3.0107963462411607","3.1997499278609696","2.844152792085549","4.0844916326278"
,"2.500035491617378","4.404952772476651","3.294468922281575","4.126094559965757","4.476979067221884","3.4385676360208937","3.0029936593306","3.0559302585025","3.0528786151190084","4.020436011276278"
,"2.456403700758363","4.845361076985373","3.5055322065214845","3.6698803051303144","4.4810016994027935","3.2549659009681813","2.8693166494049094","3.2455551528848487","3.3275233623538147","4.050596411299717"
,"2.4170698034541216","4.69016546632846","3.220237511689336","3.907749319844469","4.40246476106539","3.3118295834979623","3.2555857290726484","3.1559339242344095","3.0686634630696736","4.168082845484896"
,"2.623400245301629","4.61397435264717","3.4155041734962146","3.835981310625089","4.269022185528274","3.43324955860686","3.0366769022503948","3.174164713637368","3.1103911028689644","4.291987835185732"
,"2.413895308375345","4.464815726269103","3.132866034681643","4.102920896202716","4.514673981202482","3.374875029980959","2.909619511901729","3.1513336496787336","3.3527140171904106","4.5565807341499065"
,"2.693699244655051","4.773215400924063","3.526389544690024","4.097282690365694","4.439222143329091","3.4647215329464416","3.019431018361458","3.3394346516213247","3.05118634379432","4.25674636592744"
,"2.466632228693671","4.911679615588261","3.5133024163997706","4.024847984317494","4.541155968766056","3.713881728063846","3.0763455026888025","3.1879022277614393","3.022742554217204","4.459345405996442"
,"2.494131820372802","4.610025510860546","3.2414996318824114","3.9223746992335844","4.386279767441245","3.599422131487515","2.946985494875324","3.1413011882539146","3.116554462352746","4.2762688160677165"
,"2.4802195855219993","4.593688564376383","3.3266221687826008","4.218079524450441","4.448811558554454","3.470886551741618","2.9067663570518394","3.234552394363701","3.2418389075692753","4.245605407527507"
,"2.58517337250635","4.761136403666312","3.3741331222273936","3.969804145328704","4.291913911991032","3.2833220714026483","3.090398658260674","3.2794375679798793","3.1179719627835087","4.341570310001156"
,"2.646495667418114","4.564430671740243","3.3198768183107426","3.848917403030729","4.589927578357938","3.259252504341164","2.9410951221262622","3.234564459432248","3.1449039421212874","4.4247158848560995"
,"2.4653289261362987","4.5007424554584805","3.5162422360003136","3.79922820053883","4.65963460662414","3.5112167485403187","3.023250611108711","3.45239531777381","3.184191780658487","4.140338128179357"
,"2.453763421131135","4.635639137180332","3.2898942349853533","3.9045183831084054","4.348848683221464","3.608694068973174","2.9403580290236038","3.64980208648065","3.1336453729907623","4.442202151788125"
,"2.3081649882949526","4.924796091455443","3.490827306798997","3.9020385621945497","4.800327965805415","3.456220027867089","3.2322063213659256","3.320917983647249","3.272633278018544","4.260174322057922"
,"2.391221188388133","4.656136838011727","3.3445435127954113","3.741594666695011","4.754373056691139","3.707047140004728","3.2752015819437528","3.2567280181919993","3.2725105391111944","4.235347543338299"
,"2.4750188072354664","4.72639029536232","3.3216610879144675","3.968181375922099","4.8708060338521575","3.5372377307275915","3.084389079992092","3.353142771260306","3.063538828222052","4.219944043876653"
,"2.579157291019684","4.633489528777211","3.562459046998465","4.075334314038218","4.657034579059631","3.6846098421714824","3.128674065143804","3.3365663546692663","3.1578035867925762","4.126344277290697"
,"2.7219489428349743","4.877423579268962","3.4862603071063933","4.120927328297466","4.717045238808224","3.4156421063445404","3.174399295177697","3.2402926935023304","3.1917039299084613","4.242496649559667"
,"2.6123073245743393","4.851909870130258","3.0693374433957974","4.056607612118224","4.61102886022335","3.506853518284836","3.197051540977444","3.301909032686952","3.336773201629943","4.365083269334778"
,"2.554933877046848","4.938634141571788","3.3278847467925448","3.900802479385446","4.651954624396671","3.685050200001733","3.2941229746442153","3.443464281890902","3.31224830894163","3.984111088856714"
,"2.7546599433360233","4.823986602602866","3.4543787942638877","4.161324294873694","4.496705974915295","3.689019333372804","3.070185034762536","3.5440505937705","3.3388773760133383","4.2682942562720445"
,"2.8608898512369363","5.099317774709404","3.2959190631490203","3.889765073986744","4.443554921801081","3.7999492377199684","3.1070087241009094","3.1367730491714276","3.3251397699477727","4.487235000503301"
,"2.9036922149569926","4.888023677524304","3.619560531739721","3.9904935497873284","4.647642199987135","3.601407167862313","3.3480509492767605","3.229123611719905","3.3593458547898667","4.215999464694745"
,"2.692885662980935","4.719822096170919","3.486255058058688","4.155453891071188","4.7446091355579725","3.7739927507774875","3.186286675593297","3.3279659983957153","3.421179679473117","4.447061418237425"
,"2.7789869458902436","4.884487933981413","3.6595657854987906","4.143422511185634","4.827209871026794","3.802637470172542","3.173789930746931","3.3836755857906864","3.314839088103315","4.383275365571541"
,"2.6997989370168205","5.307486595995084","3.6231131827621783","4.269894017837903","4.6781847899030495","3.801344807962057","3.2317061304118706","3.2262576273353956","3.1808904363774175","4.275967989024271"
,"2.6308523309545264","4.886894123499314","3.49488119567019","3.9802973869488976","4.601562273518065","4.098909417687561","3.0097570313166293","3.5576452477445124","3.638136046503668","4.50341859089852"
